Non-Rel	Where can one get [s1] apple cider vinegar [e1] ? Im trying home remedies again last time I tried these remedies I got red rashes all over my face - _ -	Where can one get apple cider vinegar ? Im trying home remedies again last time I tried these remedies I got [s2] red rashes [e2] all over my face - _ -	Supplement	TargetSymptom	T1	T4	345
Non-Rel	Where can one get [s1] apple cider vinegar [e1] ? Im trying home remedies again last time I tried these remedies I got red rashes all over my face - _ -	Where can one get apple cider vinegar ? Im trying home remedies again last time I tried these remedies I got red rashes all over my [s2] face [e2] - _ -	Supplement	TargetOrgan	T1	T6	345
Non-Rel	Feeling a bit woozy after the sleeping pill I took . The [s1] melatonin [e1] is starting to not work so back on the real shit I go !	Feeling a bit [s2] woozy [e2] after the sleeping pill I took . The melatonin is starting to not work so back on the real shit I go !	Supplement	TargetSymptom	T4	T1	427
DesiredEffect	@USER I sometimes get headaches that ipuprofen / paracetamol can not cure . Usually asprin is the only thing that works . Sometimes taking [s1] iron [e1] supplements . Good luck !	@USER I sometimes get [s2] headaches [e2] that ipuprofen / paracetamol can not cure . Usually asprin is the only thing that works . Sometimes taking iron supplements . Good luck !	Supplement	TargetSymptom	T5	T1	1876
DesiredEffect	@USER A young mother I personally knew discovered [s1] Valerian Root Tea [e1] helped ease her Migraine Headaches .	@USER A young mother I personally knew discovered Valerian Root Tea helped ease her [s2] Migraine Headaches [e2] .	Supplement	TargetSymptom	T1	T4	647
Non-Rel	FOOD FACT : Carrots are good for more than just your vision - their [s1] Vitamin A [e1] also helps fight infection and keep your hair and skin healthy .	FOOD FACT : Carrots are good for more than just your [s2] vision [e2] - their Vitamin A also helps fight infection and keep your hair and skin healthy .	Supplement	TargetOrgan	T2	T4	1109
DesiredEffect	FOOD FACT : Carrots are good for more than just your vision - their [s1] Vitamin A [e1] also helps fight infection and keep your hair and skin healthy .	FOOD FACT : Carrots are good for more than just your vision - their Vitamin A also helps fight [s2] infection [e2] and keep your hair and skin healthy .	Supplement	TargetSymptom	T2	T5	1109
DesiredEffect	FOOD FACT : Carrots are good for more than just your vision - their [s1] Vitamin A [e1] also helps fight infection and keep your hair and skin healthy .	FOOD FACT : Carrots are good for more than just your vision - their Vitamin A also helps fight infection and keep your [s2] hair [e2] and skin healthy .	Supplement	TargetOrgan	T2	T6	1109
DesiredEffect	FOOD FACT : Carrots are good for more than just your vision - their [s1] Vitamin A [e1] also helps fight infection and keep your hair and skin healthy .	FOOD FACT : Carrots are good for more than just your vision - their Vitamin A also helps fight infection and keep your hair and [s2] skin [e2] healthy .	Supplement	TargetSymptom	T2	T7	1109
Non-Rel	How to clear ur skin in one week - Burt ' s bees deep cleansing cream - [s1] tea tree oil [e1] - rose petal witch hazel - CeraVe moisturizing cream - cut him off	How to clear ur [s2] skin [e2] in one week - Burt ' s bees deep cleansing cream - tea tree oil - rose petal witch hazel - CeraVe moisturizing cream - cut him off	Supplement	TargetOrgan	T2	T1	1906
Non-Rel	How to clear ur skin in one week - Burt ' s bees deep cleansing cream - tea tree oil - rose petal [s1] witch hazel [e1] - CeraVe moisturizing cream - cut him off	How to clear ur [s2] skin [e2] in one week - Burt ' s bees deep cleansing cream - tea tree oil - rose petal witch hazel - CeraVe moisturizing cream - cut him off	Supplement	TargetOrgan	T5	T1	1906
Non-Rel	I am trying to be a good vegetarian and take all my [s1] vitamins [e1] so I do not develope an iron deficiency , but they make me so nauseous . :confounded_face: :confounded_face: :confounded_face:	I am trying to be a good vegetarian and take all my vitamins so I do not develope an [s2] iron deficiency [e2] , but they make me so nauseous . :confounded_face: :confounded_face: :confounded_face:	Supplement	TargetSymptom	T1	T2	1656
UndesiredEffect	I am trying to be a good vegetarian and take all my [s1] vitamins [e1] so I do not develope an iron deficiency , but they make me so nauseous . :confounded_face: :confounded_face: :confounded_face:	I am trying to be a good vegetarian and take all my vitamins so I do not develope an iron deficiency , but they make me so [s2] nauseous [e2] . :confounded_face: :confounded_face: :confounded_face:	Supplement	TargetSymptom	T1	T3	1656
DesiredEffect	Women are at risk for osteoporosis and back pain . Here ' s one solution to both - dark leafy greens w / [s1] vitamin K [e1] to help calcium deposit in . . .	Women are at risk for [s2] osteoporosis [e2] and back pain . Here ' s one solution to both - dark leafy greens w / vitamin K to help calcium deposit in . . .	Supplement	TargetSymptom	T7	T1	183
DesiredEffect	Women are at risk for osteoporosis and back pain . Here ' s one solution to both - dark leafy greens w / [s1] vitamin K [e1] to help calcium deposit in . . .	Women are at risk for osteoporosis and [s2] back pain [e2] . Here ' s one solution to both - dark leafy greens w / vitamin K to help calcium deposit in . . .	Supplement	TargetSymptom	T7	T2	183
DesiredEffect	Women are at risk for osteoporosis and back pain . Here ' s one solution to both - dark leafy greens w / [s1] vitamin K [e1] to help calcium deposit in . . .	Women are at risk for osteoporosis and back pain . Here ' s one solution to both - dark leafy greens w / vitamin K to help [s2] calcium [e2] deposit in . . .	Supplement	TargetChemical	T7	T9	183
DesiredEffect	I just put [s1] coconut oil [e1] on my acne and it feels so nice and also smells like I could eat it	I just put coconut oil on my [s2] acne [e2] and it feels so nice and also smells like I could eat it	Supplement	TargetSymptom	T1	T3	1297
UndesiredEffect	Studies have linked chronic low back pain to low [s1] magnesium [e1] and vitamin D levels . Eat more greens and get more sunshine .	Studies have linked [s2] chronic low back pain [e2] to low magnesium and vitamin D levels . Eat more greens and get more sunshine .	SupplementDeficient	TargetSymptom	T5	T1	422
UndesiredEffect	Studies have linked chronic low back pain to low magnesium and [s1] vitamin D [e1] levels . Eat more greens and get more sunshine .	Studies have linked [s2] chronic low back pain [e2] to low magnesium and vitamin D levels . Eat more greens and get more sunshine .	SupplementDeficient	TargetSymptom	T6	T1	422
DesiredEffect	my hair feels so much softer with the [s1] biotin [e1] pills and no heat damage	my [s2] hair [e2] feels so much softer with the biotin pills and no heat damage	Supplement	TargetOrgan	T2	T1	325
DesiredEffect	@USER [s1] kava [e1] effective as valium for anxiety .	@USER kava effective as valium for [s2] anxiety [e2] .	Supplement	TargetSymptom	T1	T3	430
Non-Rel	That Love Island show is a great case of " Does [s1] creatine [e1] cause brain damage ? " being all too evident	That Love Island show is a great case of " Does creatine cause [s2] brain damage [e2] ? " being all too evident	Supplement	TargetSymptom	T1	T2	748
DesiredEffect	Health Tip : Arugula is a great source of [s1] folic acid [e1] which prevents birth defects , obesity heart disease and cancer . It also plays a vital r . . .	Health Tip : Arugula is a great source of folic acid which prevents [s2] birth defects [e2] , obesity heart disease and cancer . It also plays a vital r . . .	Supplement	TargetSymptom	T2	T4	819
DesiredEffect	Health Tip : Arugula is a great source of [s1] folic acid [e1] which prevents birth defects , obesity heart disease and cancer . It also plays a vital r . . .	Health Tip : Arugula is a great source of folic acid which prevents birth defects , [s2] obesity [e2] heart disease and cancer . It also plays a vital r . . .	Supplement	TargetSymptom	T2	T6	819
DesiredEffect	Health Tip : Arugula is a great source of [s1] folic acid [e1] which prevents birth defects , obesity heart disease and cancer . It also plays a vital r . . .	Health Tip : Arugula is a great source of folic acid which prevents birth defects , obesity [s2] heart disease [e2] and cancer . It also plays a vital r . . .	Supplement	TargetSymptom	T2	T7	819
DesiredEffect	Health Tip : Arugula is a great source of [s1] folic acid [e1] which prevents birth defects , obesity heart disease and cancer . It also plays a vital r . . .	Health Tip : Arugula is a great source of folic acid which prevents birth defects , obesity heart disease and [s2] cancer [e2] . It also plays a vital r . . .	Supplement	TargetSymptom	T2	T9	819
Non-Rel	I need to pee . Damn [s1] caffeine [e1] added to pills for cramps to help with bloating .	I need to pee . Damn caffeine added to pills for [s2] cramps [e2] to help with bloating .	Supplement	TargetSymptom	T1	T2	1238
DesiredEffect	I need to pee . Damn [s1] caffeine [e1] added to pills for cramps to help with bloating .	I need to pee . Damn caffeine added to pills for cramps to help with [s2] bloating [e2] .	Supplement	TargetSymptom	T1	T3	1238
DesiredEffect	[s1] Creatine [e1] reduces fatigue by transporting extra energy in the form of ATP into your muscle cells	Creatine reduces [s2] fatigue [e2] by transporting extra energy in the form of ATP into your muscle cells	Supplement	TargetSymptom	T1	T2	486
Non-Rel	[s1] Creatine [e1] reduces fatigue by transporting extra energy in the form of ATP into your muscle cells	Creatine reduces fatigue by transporting extra energy in the form of [s2] ATP [e2] into your muscle cells	Supplement	TargetChemical	T1	T3	486
Non-Rel	[s1] Creatine [e1] reduces fatigue by transporting extra energy in the form of ATP into your muscle cells	Creatine reduces fatigue by transporting extra energy in the form of ATP into your [s2] muscle cells [e2]	Supplement	TargetOrgan	T1	T4	486
Non-Rel	Breast Cancer Myth Buster : No causal connection has been found between drinking [s1] caffeine [e1] and getting breast cancer . race for the cure columbus	[s2] Breast Cancer [e2] Myth Buster : No causal connection has been found between drinking caffeine and getting breast cancer . race for the cure columbus	Supplement	TargetSymptom	T1	T4	1058
Non-Rel	Breast Cancer Myth Buster : No causal connection has been found between drinking [s1] caffeine [e1] and getting breast cancer . race for the cure columbus	Breast Cancer Myth Buster : No causal connection has been found between drinking caffeine and getting [s2] breast cancer [e2] . race for the cure columbus	Supplement	TargetSymptom	T1	T2	1058
DesiredEffect	[s1] Glutamine [e1] can help decrease muscle fatigue by buffering lactic acid ; it also boosts HGH levels 5 - 1 0 g pre workout and post workout	Glutamine can help decrease [s2] muscle fatigue [e2] by buffering lactic acid ; it also boosts HGH levels 5 - 1 0 g pre workout and post workout	Supplement	TargetSymptom	T1	T2	148
Non-Rel	[s1] Glutamine [e1] can help decrease muscle fatigue by buffering lactic acid ; it also boosts HGH levels 5 - 1 0 g pre workout and post workout	Glutamine can help decrease muscle fatigue by buffering [s2] lactic acid [e2] ; it also boosts HGH levels 5 - 1 0 g pre workout and post workout	Supplement	TargetChemical	T1	T4	148
DesiredEffect	[s1] Glutamine [e1] can help decrease muscle fatigue by buffering lactic acid ; it also boosts HGH levels 5 - 1 0 g pre workout and post workout	Glutamine can help decrease muscle fatigue by buffering lactic acid ; it also boosts [s2] HGH [e2] levels 5 - 1 0 g pre workout and post workout	Supplement	TargetChemical	T1	T6	148
UndesiredEffect	A deficiency of [s1] vitamin K [e1] can potentially lead to osteoarthritis , kidney related disease and cancer .	A deficiency of vitamin K can potentially lead to [s2] osteoarthritis [e2] , kidney related disease and cancer .	SupplementDeficient	TargetSymptom	T1	T3	25
UndesiredEffect	A deficiency of [s1] vitamin K [e1] can potentially lead to osteoarthritis , kidney related disease and cancer .	A deficiency of vitamin K can potentially lead to osteoarthritis , [s2] kidney [e2] related disease and cancer .	SupplementDeficient	TargetOrgan	T1	T4	25
UndesiredEffect	A deficiency of [s1] vitamin K [e1] can potentially lead to osteoarthritis , kidney related disease and cancer .	A deficiency of vitamin K can potentially lead to osteoarthritis , kidney related disease and [s2] cancer [e2] .	SupplementDeficient	TargetSymptom	T1	T5	25
Non-Rel	My lip is burning . And my [s1] witch hazel [e1] smells like bacon .	My [s2] lip is burning [e2] . And my witch hazel smells like bacon .	Supplement	TargetSymptom	T4	T1	541
DesiredEffect	Use a scar treatment with salicylic acid and [s1] licorice - root extract [e1] , like Clearasil Ultra Acne + Marks Spot Lotion , on dark spots to fade .	Use a [s2] scar [e2] treatment with salicylic acid and licorice - root extract , like Clearasil Ultra Acne + Marks Spot Lotion , on dark spots to fade .	Supplement	TargetSymptom	T3	T7	1702
UndesiredEffect	@USER sounds silly but try tanning . Lack of [s1] vitamin d [e1] contributes to anxiety / depression . Moving to sunnier place helped me .	@USER sounds silly but try tanning . Lack of vitamin d contributes to [s2] anxiety [e2] / depression . Moving to sunnier place helped me .	SupplementDeficient	TargetSymptom	T1	T3	669
UndesiredEffect	@USER sounds silly but try tanning . Lack of [s1] vitamin d [e1] contributes to anxiety / depression . Moving to sunnier place helped me .	@USER sounds silly but try tanning . Lack of vitamin d contributes to anxiety / [s2] depression [e2] . Moving to sunnier place helped me .	SupplementDeficient	TargetSymptom	T1	T4	669
Non-Rel	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I go outside without sunscreen , make [s1] vitamin D [e1] and do not burn . It ' s called common sense .	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I go outside without sunscreen , make vitamin D and do not [s2] burn [e2] . It ' s called common sense .	Supplement	TargetSymptom	T1	T3	1509
